eventID ,case concept:name,case REG_DATE,case AMOUNT_REQ,event concept:name,event lifecycle:transition,event time:timestamp
472446402608,174030,2011-10-03T11:55:53.417+02:00,25000,W_Nabellen offertes,START,15-10-2011 16:51:16.941
472446402609,174030,2011-10-03T11:55:53.417+02:00,25000,W_Nabellen offertes,COMPLETE,15-10-2011 16:52:24.329
472446402610,174030,2011-10-03T11:55:53.417+02:00,25000,W_Nabellen offertes,START,18-10-2011 12:14:51.231
472446402611,174030,2011-10-03T11:55:53.417+02:00,25000,W_Nabellen offertes,COMPLETE,18-10-2011 12:14:58.641
472446402612,174030,2011-10-03T11:55:53.417+02:00,25000,W_Nabellen offertes,START,18-10-2011 12:42:16.384
472446402613,174030,2011-10-03T11:55:53.417+02:00,25000,W_Nabellen offertes,COMPLETE,18-10-2011 12:45:33.211
472446402614,174030,2011-10-03T11:55:53.417+02:00,25000,W_Nabellen offertes,START,25-10-2011 12:35:19.549
472446402615,174030,2011-10-03T11:55:53.417+02:00,25000,W_Nabellen offertes,COMPLETE,25-10-2011 12:37:27.172
472446402616,174030,2011-10-03T11:55:53.417+02:00,25000,W_Nabellen offertes,START,31-10-2011 19:35:13.208
472446402617,174030,2011-10-03T11:55:53.417+02:00,25000,W_Nabellen offertes,COMPLETE,31-10-2011 19:36:31.493
472446402618,174030,2011-10-03T11:55:53.417+02:00,25000,W_Nabellen offertes,START,02-11-2011 18:19:22.677
472446402619,174030,2011-10-03T11:55:53.417+02:00,25000,W_Nabellen offertes,COMPLETE,02-11-2011 18:21:59.115
472446402620,174030,2011-10-03T11:55:53.417+02:00,25000,W_Nabellen offertes,START,04-11-2011 17:45:21.818
472446402621,174030,2011-10-03T11:55:53.417+02:00,25000,O_CANCELLED,COMPLETE,04-11-2011 17:47:03.107
472446402622,174030,2011-10-03T11:55:53.417+02:00,25000,A_CANCELLED,COMPLETE,04-11-2011 17:47:03.107
472446402623,174030,2011-10-03T11:55:53.417+02:00,25000,W_Nabellen offertes,COMPLETE,04-11-2011 17:47:06.073
476741369856,174033,2011-10-03T12:01:34.103+02:00,15000,A_SUBMITTED,COMPLETE,03-10-2011 12:01:34.104
476741369857,174033,2011-10-03T12:01:34.103+02:00,15000,A_PARTLYSUBMITTED,COMPLETE,03-10-2011 12:01:34.462
476741369858,174033,2011-10-03T12:01:34.103+02:00,15000,A_DECLINED,COMPLETE,03-10-2011 12:02:19.021
481036337152,174036,2011-10-03T12:02:51.303+02:00,15000,A_SUBMITTED,COMPLETE,03-10-2011 12:02:51.303
481036337153,174036,2011-10-03T12:02:51.303+02:00,15000,A_PARTLYSUBMITTED,COMPLETE,03-10-2011 12:02:51.651
481036337154,174036,2011-10-03T12:02:51.303+02:00,15000,A_PREACCEPTED,COMPLETE,03-10-2011 12:03:33.902
481036337155,174036,2011-10-03T12:02:51.303+02:00,15000,W_Completeren aanvraag,SCHEDULE,03-10-2011 12:03:34.381
481036337156,174036,2011-10-03T12:02:51.303+02:00,15000,W_Completeren aanvraag,START,03-10-2011 14:15:29.046
481036337157,174036,2011-10-03T12:02:51.303+02:00,15000,W_Completeren aanvraag,COMPLETE,03-10-2011 16:45:50.291
481036337158,174036,2011-10-03T12:02:51.303+02:00,15000,W_Completeren aanvraag,START,03-10-2011 17:16:35.627
481036337159,174036,2011-10-03T12:02:51.303+02:00,15000,W_Completeren aanvraag,COMPLETE,03-10-2011 17:16:56.355
481036337160,174036,2011-10-03T12:02:51.303+02:00,15000,W_Completeren aanvraag,START,03-10-2011 17:17:59.015
481036337161,174036,2011-10-03T12:02:51.303+02:00,15000,W_Completeren aanvraag,COMPLETE,03-10-2011 17:18:32.994
481036337162,174036,2011-10-03T12:02:51.303+02:00,15000,W_Completeren aanvraag,START,03-10-2011 17:32:58.099
481036337163,174036,2011-10-03T12:02:51.303+02:00,15000,A_ACCEPTED,COMPLETE,03-10-2011 17:41:47.164
481036337164,174036,2011-10-03T12:02:51.303+02:00,15000,A_FINALIZED,COMPLETE,03-10-2011 17:43:36.175
481036337165,174036,2011-10-03T12:02:51.303+02:00,15000,O_SELECTED,COMPLETE,03-10-2011 17:43:36.175
481036337166,174036,2011-10-03T12:02:51.303+02:00,15000,O_CREATED,COMPLETE,03-10-2011 17:43:38.414
481036337167,174036,2011-10-03T12:02:51.303+02:00,15000,O_SENT,COMPLETE,03-10-2011 17:43:38.441
481036337168,174036,2011-10-03T12:02:51.303+02:00,15000,W_Nabellen offertes,SCHEDULE,03-10-2011 17:43:38.596
481036337169,174036,2011-10-03T12:02:51.303+02:00,15000,W_Completeren aanvraag,COMPLETE,03-10-2011 17:43:39.749
481036337170,174036,2011-10-03T12:02:51.303+02:00,15000,W_Nabellen offertes,START,10-10-2011 18:36:23.867
481036337171,174036,2011-10-03T12:02:51.303+02:00,15000,W_Nabellen offertes,COMPLETE,10-10-2011 18:42:04.900
481036337172,174036,2011-10-03T12:02:51.303+02:00,15000,W_Nabellen offertes,START,13-10-2011 11:33:50.499
481036337173,174036,2011-10-03T12:02:51.303+02:00,15000,O_SENT_BACK,COMPLETE,13-10-2011 11:34:19.656
481036337174,174036,2011-10-03T12:02:51.303+02:00,15000,W_Valideren aanvraag,SCHEDULE,13-10-2011 11:34:19.800
481036337175,174036,2011-10-03T12:02:51.303+02:00,15000,W_Nabellen offertes,COMPLETE,13-10-2011 11:34:20.980
481036337176,174036,2011-10-03T12:02:51.303+02:00,15000,W_Valideren aanvraag,START,17-10-2011 10:28:50.201
481036337177,174036,2011-10-03T12:02:51.303+02:00,15000,W_Valideren aanvraag,COMPLETE,17-10-2011 10:31:24.042
481036337178,174036,2011-10-03T12:02:51.303+02:00,15000,W_Valideren aanvraag,START,17-10-2011 10:40:46.415
481036337179,174036,2011-10-03T12:02:51.303+02:00,15000,W_Nabellen incomplete dossiers,SCHEDULE,17-10-2011 11:11:28.675
481036337180,174036,2011-10-03T12:02:51.303+02:00,15000,W_Valideren aanvraag,COMPLETE,17-10-2011 11:11:31.078
481036337181,174036,2011-10-03T12:02:51.303+02:00,15000,W_Nabellen incomplete dossiers,START,17-10-2011 11:14:32.092
481036337182,174036,2011-10-03T12:02:51.303+02:00,15000,O_SELECTED,COMPLETE,17-10-2011 11:25:56.625
481036337183,174036,2011-10-03T12:02:51.303+02:00,15000,O_CANCELLED,COMPLETE,17-10-2011 11:25:56.625
481036337184,174036,2011-10-03T12:02:51.303+02:00,15000,O_CREATED,COMPLETE,17-10-2011 11:25:57.459
481036337185,174036,2011-10-03T12:02:51.303+02:00,15000,O_SENT,COMPLETE,17-10-2011 11:25:57.501
481036337186,174036,2011-10-03T12:02:51.303+02:00,15000,W_Nabellen incomplete dossiers,SCHEDULE,17-10-2011 11:25:57.605
481036337187,174036,2011-10-03T12:02:51.303+02:00,15000,W_Nabellen incomplete dossiers,COMPLETE,17-10-2011 11:25:58.920
481036337188,174036,2011-10-03T12:02:51.303+02:00,15000,W_Nabellen incomplete dossiers,START,17-10-2011 11:26:10.042
481036337189,174036,2011-10-03T12:02:51.303+02:00,15000,W_Nabellen incomplete dossiers,COMPLETE,17-10-2011 11:36:14.249
481036337190,174036,2011-10-03T12:02:51.303+02:00,15000,W_Nabellen incomplete dossiers,START,17-10-2011 12:23:50.620
481036337191,174036,2011-10-03T12:02:51.303+02:00,15000,W_Nabellen incomplete dossiers,COMPLETE,17-10-2011 12:24:11.294
481036337192,174036,2011-10-03T12:02:51.303+02:00,15000,W_Nabellen incomplete dossiers,START,17-10-2011 13:38:22.582
481036337193,174036,2011-10-03T12:02:51.303+02:00,15000,W_Nabellen incomplete dossiers,COMPLETE,17-10-2011 13:39:04.514
481036337194,174036,2011-10-03T12:02:51.303+02:00,15000,W_Nabellen incomplete dossiers,START,17-10-2011 15:43:34.263
481036337195,174036,2011-10-03T12:02:51.303+02:00,15000,W_Nabellen incomplete dossiers,COMPLETE,17-10-2011 15:44:25.855
481036337196,174036,2011-10-03T12:02:51.303+02:00,15000,W_Nabellen incomplete dossiers,START,17-10-2011 15:46:57.678
481036337197,174036,2011-10-03T12:02:51.303+02:00,15000,W_Nabellen incomplete dossiers,COMPLETE,17-10-2011 15:50:33.920
481036337198,174036,2011-10-03T12:02:51.303+02:00,15000,W_Nabellen incomplete dossiers,START,17-10-2011 15:55:40.694
481036337199,174036,2011-10-03T12:02:51.303+02:00,15000,W_Nabellen incomplete dossiers,COMPLETE,17-10-2011 15:56:19.722
481036337200,174036,2011-10-03T12:02:51.303+02:00,15000,W_Nabellen incomplete dossiers,START,17-10-2011 16:02:00.099
481036337201,174036,2011-10-03T12:02:51.303+02:00,15000,W_Nabellen incomplete dossiers,COMPLETE,17-10-2011 16:02:26.858
481036337202,174036,2011-10-03T12:02:51.303+02:00,15000,W_Nabellen incomplete dossiers,START,17-10-2011 17:27:18.243
481036337203,174036,2011-10-03T12:02:51.303+02:00,15000,W_Nabellen incomplete dossiers,COMPLETE,17-10-2011 17:29:57.881
481036337204,174036,2011-10-03T12:02:51.303+02:00,15000,W_Nabellen incomplete dossiers,START,18-10-2011 10:33:08.648
481036337205,174036,2011-10-03T12:02:51.303+02:00,15000,W_Nabellen incomplete dossiers,COMPLETE,18-10-2011 10:34:27.223
481036337206,174036,2011-10-03T12:02:51.303+02:00,15000,W_Nabellen incomplete dossiers,START,18-10-2011 10:38:17.388
481036337210,174036,2011-10-03T12:02:51.303+02:00,15000,O_ACCEPTED,COMPLETE,18-10-2011 11:06:51.085
481036337208,174036,2011-10-03T12:02:51.303+02:00,15000,A_ACTIVATED,COMPLETE,18-10-2011 11:06:51.085
481036337207,174036,2011-10-03T12:02:51.303+02:00,15000,A_APPROVED,COMPLETE,18-10-2011 11:06:51.085
481036337209,174036,2011-10-03T12:02:51.303+02:00,15000,A_REGISTERED,COMPLETE,18-10-2011 11:06:51.085
481036337211,174036,2011-10-03T12:02:51.303+02:00,15000,W_Nabellen incomplete dossiers,COMPLETE,18-10-2011 11:06:58.665
485331304448,174039,2011-10-03T12:09:32.997+02:00,26000,A_SUBMITTED,COMPLETE,03-10-2011 12:09:32.998
485331304449,174039,2011-10-03T12:09:32.997+02:00,26000,A_PARTLYSUBMITTED,COMPLETE,03-10-2011 12:09:33.370
485331304450,174039,2011-10-03T12:09:32.997+02:00,26000,A_PREACCEPTED,COMPLETE,03-10-2011 12:10:15.731
485331304451,174039,2011-10-03T12:09:32.997+02:00,26000,W_Completeren aanvraag,SCHEDULE,03-10-2011 12:10:16.293
485331304452,174039,2011-10-03T12:09:32.997+02:00,26000,W_Completeren aanvraag,START,03-10-2011 14:16:11.356
485331304453,174039,2011-10-03T12:09:32.997+02:00,26000,W_Completeren aanvraag,COMPLETE,03-10-2011 14:20:03.817
485331304454,174039,2011-10-03T12:09:32.997+02:00,26000,W_Completeren aanvraag,START,04-10-2011 09:51:49.527
485331304455,174039,2011-10-03T12:09:32.997+02:00,26000,W_Completeren aanvraag,COMPLETE,04-10-2011 09:54:41.804
485331304456,174039,2011-10-03T12:09:32.997+02:00,26000,W_Completeren aanvraag,START,04-10-2011 13:37:45.868
485331304457,174039,2011-10-03T12:09:32.997+02:00,26000,W_Completeren aanvraag,COMPLETE,04-10-2011 13:38:58.580
485331304458,174039,2011-10-03T12:09:32.997+02:00,26000,W_Completeren aanvraag,START,04-10-2011 16:06:52.290
485331304459,174039,2011-10-03T12:09:32.997+02:00,26000,W_Completeren aanvraag,COMPLETE,04-10-2011 16:07:00.183
485331304460,174039,2011-10-03T12:09:32.997+02:00,26000,W_Completeren aanvraag,START,04-10-2011 18:18:22.873
485331304461,174039,2011-10-03T12:09:32.997+02:00,26000,W_Completeren aanvraag,COMPLETE,04-10-2011 18:22:01.524
485331304462,174039,2011-10-03T12:09:32.997+02:00,26000,W_Completeren aanvraag,START,05-10-2011 17:55:15.672
485331304463,174039,2011-10-03T12:09:32.997+02:00,26000,W_Completeren aanvraag,COMPLETE,05-10-2011 17:59:07.018
485331304464,174039,2011-10-03T12:09:32.997+02:00,26000,W_Completeren aanvraag,START,06-10-2011 09:52:00.228
485331304465,174039,2011-10-03T12:09:32.997+02:00,26000,W_Completeren aanvraag,COMPLETE,06-10-2011 09:52:54.419
485331304466,174039,2011-10-03T12:09:32.997+02:00,26000,W_Completeren aanvraag,START,06-10-2011 09:55:12.578
485331304467,174039,2011-10-03T12:09:32.997+02:00,26000,W_Completeren aanvraag,COMPLETE,06-10-2011 09:55:55.945
485331304468,174039,2011-10-03T12:09:32.997+02:00,26000,W_Completeren aanvraag,START,06-10-2011 20:47:35.945
485331304469,174039,2011-10-03T12:09:32.997+02:00,26000,W_Completeren aanvraag,COMPLETE,06-10-2011 20:48:48.148
485331304470,174039,2011-10-03T12:09:32.997+02:00,26000,W_Completeren aanvraag,START,07-10-2011 18:28:36.552
485331304471,174039,2011-10-03T12:09:32.997+02:00,26000,W_Completeren aanvraag,COMPLETE,07-10-2011 18:29:51.204
485331304472,174039,2011-10-03T12:09:32.997+02:00,26000,W_Completeren aanvraag,START,08-10-2011 10:46:30.142
485331304473,174039,2011-10-03T12:09:32.997+02:00,26000,W_Completeren aanvraag,COMPLETE,08-10-2011 10:47:56.372
485331304474,174039,2011-10-03T12:09:32.997+02:00,26000,W_Completeren aanvraag,START,08-10-2011 14:31:59.004
485331304475,174039,2011-10-03T12:09:32.997+02:00,26000,W_Completeren aanvraag,COMPLETE,08-10-2011 14:34:40.340
485331304476,174039,2011-10-03T12:09:32.997+02:00,26000,W_Completeren aanvraag,START,10-10-2011 12:03:27.355
485331304477,174039,2011-10-03T12:09:32.997+02:00,26000,A_ACCEPTED,COMPLETE,10-10-2011 12:09:41.834
485331304478,174039,2011-10-03T12:09:32.997+02:00,26000,O_SELECTED,COMPLETE,10-10-2011 12:12:06.464
485331304479,174039,2011-10-03T12:09:32.997+02:00,26000,A_FINALIZED,COMPLETE,10-10-2011 12:12:06.465
485331304480,174039,2011-10-03T12:09:32.997+02:00,26000,O_CREATED,COMPLETE,10-10-2011 12:12:07.750
485331304481,174039,2011-10-03T12:09:32.997+02:00,26000,O_SENT,COMPLETE,10-10-2011 12:12:07.821
485331304482,174039,2011-10-03T12:09:32.997+02:00,26000,W_Nabellen offertes,SCHEDULE,10-10-2011 12:12:08.236
485331304483,174039,2011-10-03T12:09:32.997+02:00,26000,W_Completeren aanvraag,COMPLETE,10-10-2011 12:12:11.034
485331304484,174039,2011-10-03T12:09:32.997+02:00,26000,W_Nabellen offertes,START,17-10-2011 18:26:22.893
485331304485,174039,2011-10-03T12:09:32.997+02:00,26000,W_Nabellen offertes,COMPLETE,17-10-2011 18:30:31.938
485331304486,174039,2011-10-03T12:09:32.997+02:00,26000,W_Nabellen offertes,START,19-10-2011 10:43:58.310
485331304487,174039,2011-10-03T12:09:32.997+02:00,26000,W_Nabellen offertes,COMPLETE,19-10-2011 10:45:29.889
485331304488,174039,2011-10-03T12:09:32.997+02:00,26000,W_Nabellen offertes,START,21-10-2011 09:33:34.309
485331304489,174039,2011-10-03T12:09:32.997+02:00,26000,O_SENT_BACK,COMPLETE,21-10-2011 09:33:53.796
485331304490,174039,2011-10-03T12:09:32.997+02:00,26000,W_Valideren aanvraag,SCHEDULE,21-10-2011 09:33:54.013
485331304491,174039,2011-10-03T12:09:32.997+02:00,26000,W_Nabellen offertes,COMPLETE,21-10-2011 09:33:55.694
485331304492,174039,2011-10-03T12:09:32.997+02:00,26000,W_Valideren aanvraag,START,27-10-2011 09:40:10.233
485331304495,174039,2011-10-03T12:09:32.997+02:00,26000,A_REGISTERED,COMPLETE,27-10-2011 10:01:32.697
485331304494,174039,2011-10-03T12:09:32.997+02:00,26000,A_APPROVED,COMPLETE,27-10-2011 10:01:32.697
485331304493,174039,2011-10-03T12:09:32.997+02:00,26000,A_ACTIVATED,COMPLETE,27-10-2011 10:01:32.697
485331304496,174039,2011-10-03T12:09:32.997+02:00,26000,O_ACCEPTED,COMPLETE,27-10-2011 10:01:32.697
485331304497,174039,2011-10-03T12:09:32.997+02:00,26000,W_Valideren aanvraag,COMPLETE,27-10-2011 10:01:40.713
489626271744,174042,2011-10-03T12:10:17.984+02:00,7500,A_SUBMITTED,COMPLETE,03-10-2011 12:10:17.985
489626271745,174042,2011-10-03T12:10:17.984+02:00,7500,A_PARTLYSUBMITTED,COMPLETE,03-10-2011 12:10:18.419
489626271746,174042,2011-10-03T12:10:17.984+02:00,7500,A_PREACCEPTED,COMPLETE,03-10-2011 12:10:57.681
489626271747,174042,2011-10-03T12:10:17.984+02:00,7500,W_Completeren aanvraag,SCHEDULE,03-10-2011 12:10:58.362
489626271748,174042,2011-10-03T12:10:17.984+02:00,7500,W_Completeren aanvraag,START,03-10-2011 12:12:27.222
489626271749,174042,2011-10-03T12:10:17.984+02:00,7500,A_ACCEPTED,COMPLETE,03-10-2011 12:22:52.655
489626271750,174042,2011-10-03T12:10:17.984+02:00,7500,O_SELECTED,COMPLETE,03-10-2011 12:27:15.069
489626271751,174042,2011-10-03T12:10:17.984+02:00,7500,A_FINALIZED,COMPLETE,03-10-2011 12:27:15.069
489626271752,174042,2011-10-03T12:10:17.984+02:00,7500,O_CREATED,COMPLETE,03-10-2011 12:27:16.065
489626271753,174042,2011-10-03T12:10:17.984+02:00,7500,O_SENT,COMPLETE,03-10-2011 12:27:16.102
489626271754,174042,2011-10-03T12:10:17.984+02:00,7500,W_Nabellen offertes,SCHEDULE,03-10-2011 12:27:16.321
489626271755,174042,2011-10-03T12:10:17.984+02:00,7500,W_Completeren aanvraag,COMPLETE,03-10-2011 12:27:17.967
489626271756,174042,2011-10-03T12:10:17.984+02:00,7500,W_Nabellen offertes,START,03-10-2011 12:28:16.498
489626271757,174042,2011-10-03T12:10:17.984+02:00,7500,W_Nabellen offertes,COMPLETE,03-10-2011 12:37:58.124
489626271758,174042,2011-10-03T12:10:17.984+02:00,7500,W_Nabellen offertes,START,04-10-2011 12:52:24.829
489626271759,174042,2011-10-03T12:10:17.984+02:00,7500,W_Nabellen offertes,COMPLETE,04-10-2011 12:56:05.435
489626271760,174042,2011-10-03T12:10:17.984+02:00,7500,W_Nabellen offertes,START,06-10-2011 09:54:01.556
489626271761,174042,2011-10-03T12:10:17.984+02:00,7500,O_SENT_BACK,COMPLETE,06-10-2011 09:54:35.254
489626271762,174042,2011-10-03T12:10:17.984+02:00,7500,W_Valideren aanvraag,SCHEDULE,06-10-2011 09:54:35.458
489626271763,174042,2011-10-03T12:10:17.984+02:00,7500,W_Nabellen offertes,COMPLETE,06-10-2011 09:54:36.671
489626271764,174042,2011-10-03T12:10:17.984+02:00,7500,W_Valideren aanvraag,START,10-10-2011 08:50:08.038
489626271765,174042,2011-10-03T12:10:17.984+02:00,7500,W_Nabellen incomplete dossiers,SCHEDULE,10-10-2011 09:31:54.729
489626271766,174042,2011-10-03T12:10:17.984+02:00,7500,W_Valideren aanvraag,COMPLETE,10-10-2011 09:31:57.150
489626271767,174042,2011-10-03T12:10:17.984+02:00,7500,W_Nabellen incomplete dossiers,START,10-10-2011 09:32:02.624
489626271768,174042,2011-10-03T12:10:17.984+02:00,7500,W_Nabellen incomplete dossiers,COMPLETE,10-10-2011 09:43:17.584
489626271769,174042,2011-10-03T12:10:17.984+02:00,7500,W_Nabellen incomplete dossiers,START,10-10-2011 12:26:00.599
489626271770,174042,2011-10-03T12:10:17.984+02:00,7500,W_Valideren aanvraag,SCHEDULE,10-10-2011 12:39:50.392
489626271771,174042,2011-10-03T12:10:17.984+02:00,7500,W_Nabellen incomplete dossiers,COMPLETE,10-10-2011 12:39:52.304
489626271772,174042,2011-10-03T12:10:17.984+02:00,7500,W_Valideren aanvraag,START,10-10-2011 13:16:58.598
489626271773,174042,2011-10-03T12:10:17.984+02:00,7500,W_Valideren aanvraag,COMPLETE,10-10-2011 13:22:16.888
489626271774,174042,2011-10-03T12:10:17.984+02:00,7500,W_Valideren aanvraag,START,11-10-2011 15:08:20.772
489626271775,174042,2011-10-03T12:10:17.984+02:00,7500,W_Valideren aanvraag,COMPLETE,11-10-2011 15:22:22.957
489626271776,174042,2011-10-03T12:10:17.984+02:00,7500,W_Valideren aanvraag,START,11-10-2011 15:22:45.203
489626271777,174042,2011-10-03T12:10:17.984+02:00,7500,W_Valideren aanvraag,COMPLETE,11-10-2011 15:25:50.665
489626271778,174042,2011-10-03T12:10:17.984+02:00,7500,W_Valideren aanvraag,START,11-10-2011 15:26:21.289
489626271779,174042,2011-10-03T12:10:17.984+02:00,7500,W_Valideren aanvraag,COMPLETE,11-10-2011 15:28:16.151
489626271780,174042,2011-10-03T12:10:17.984+02:00,7500,W_Valideren aanvraag,START,11-10-2011 16:02:49.719
489626271781,174042,2011-10-03T12:10:17.984+02:00,7500,A_REGISTERED,COMPLETE,11-10-2011 16:43:10.297
489626271783,174042,2011-10-03T12:10:17.984+02:00,7500,A_APPROVED,COMPLETE,11-10-2011 16:43:10.297
489626271784,174042,2011-10-03T12:10:17.984+02:00,7500,A_ACTIVATED,COMPLETE,11-10-2011 16:43:10.297
489626271782,174042,2011-10-03T12:10:17.984+02:00,7500,O_ACCEPTED,COMPLETE,11-10-2011 16:43:10.297
489626271785,174042,2011-10-03T12:10:17.984+02:00,7500,W_Valideren aanvraag,COMPLETE,11-10-2011 16:43:18.224
493921239040,174045,2011-10-03T12:15:14.680+02:00,25000,A_SUBMITTED,COMPLETE,03-10-2011 12:15:14.680
493921239041,174045,2011-10-03T12:15:14.680+02:00,25000,A_PARTLYSUBMITTED,COMPLETE,03-10-2011 12:15:15.105
493921239042,174045,2011-10-03T12:15:14.680+02:00,25000,A_PREACCEPTED,COMPLETE,03-10-2011 12:16:08.016
493921239043,174045,2011-10-03T12:15:14.680+02:00,25000,W_Completeren aanvraag,SCHEDULE,03-10-2011 12:16:08.523
493921239044,174045,2011-10-03T12:15:14.680+02:00,25000,W_Completeren aanvraag,START,03-10-2011 12:16:14.986
493921239045,174045,2011-10-03T12:15:14.680+02:00,25000,A_ACCEPTED,COMPLETE,03-10-2011 12:18:07.642
493921239046,174045,2011-10-03T12:15:14.680+02:00,25000,O_SELECTED,COMPLETE,03-10-2011 12:18:43.014
493921239047,174045,2011-10-03T12:15:14.680+02:00,25000,A_FINALIZED,COMPLETE,03-10-2011 12:18:43.014
493921239048,174045,2011-10-03T12:15:14.680+02:00,25000,O_CREATED,COMPLETE,03-10-2011 12:19:31.116
493921239049,174045,2011-10-03T12:15:14.680+02:00,25000,O_SENT,COMPLETE,03-10-2011 12:19:31.134
493921239050,174045,2011-10-03T12:15:14.680+02:00,25000,W_Nabellen offertes,SCHEDULE,03-10-2011 12:19:31.296
493921239051,174045,2011-10-03T12:15:14.680+02:00,25000,W_Completeren aanvraag,COMPLETE,03-10-2011 12:19:32.500
493921239052,174045,2011-10-03T12:15:14.680+02:00,25000,W_Nabellen offertes,START,03-10-2011 12:19:45.207
493921239053,174045,2011-10-03T12:15:14.680+02:00,25000,O_SENT_BACK,COMPLETE,03-10-2011 12:24:38.493
493921239054,174045,2011-10-03T12:15:14.680+02:00,25000,W_Valideren aanvraag,SCHEDULE,03-10-2011 12:24:38.867
493921239055,174045,2011-10-03T12:15:14.680+02:00,25000,W_Nabellen offertes,COMPLETE,03-10-2011 12:24:40.127
493921239056,174045,2011-10-03T12:15:14.680+02:00,25000,W_Valideren aanvraag,START,03-10-2011 12:24:51.699
493921239057,174045,2011-10-03T12:15:14.680+02:00,25000,W_Valideren aanvraag,COMPLETE,03-10-2011 12:25:01.087
493921239058,174045,2011-10-03T12:15:14.680+02:00,25000,W_Valideren aanvraag,START,03-10-2011 12:27:12.583
493921239059,174045,2011-10-03T12:15:14.680+02:00,25000,W_Nabellen incomplete dossiers,SCHEDULE,03-10-2011 12:58:33.861
493921239060,174045,2011-10-03T12:15:14.680+02:00,25000,W_Valideren aanvraag,COMPLETE,03-10-2011 12:58:35.503
493921239061,174045,2011-10-03T12:15:14.680+02:00,25000,W_Nabellen incomplete dossiers,START,03-10-2011 15:03:20.110
493921239062,174045,2011-10-03T12:15:14.680+02:00,25000,W_Nabellen incomplete dossiers,COMPLETE,03-10-2011 15:07:37.975
493921239063,174045,2011-10-03T12:15:14.680+02:00,25000,W_Nabellen incomplete dossiers,START,06-10-2011 09:25:40.223
