"eventID ","case concept:name","case description","case Class","event org:resource","event concept:name","event lifecycle:transition","event time:timestamp"
"343597383853","81","Simulated process instance","Print","PRN1","Heated Roller Spin Stop","complete",31-05-1970 22:39:00.000
"343597383854","81","Simulated process instance","Print","PRN1","Pressure Roller Spin Stop","complete",31-05-1970 23:01:00.000
"343597383855","81","Simulated process instance","Print","PRN1","Fusing","complete",31-05-1970 23:09:00.000
"343597383856","81","Simulated process instance","Print","PRN1","Wipe Toner on Drum","complete",31-05-1970 23:32:00.000
"343597383857","81","Simulated process instance","Print","PRN1","Erase Charge on Drum","complete",31-05-1970 23:37:00.000
"343597383858","81","Simulated process instance","Print","PRN1","Writing","start",31-05-1970 23:54:00.000
"343597383859","81","Simulated process instance","Print","PRN1","Read Image","complete",01-06-1970 00:10:00.000
"343597383860","81","Simulated process instance","Print","PRN1","Drum Spin Start","complete",01-06-1970 00:12:00.000
"343597383861","81","Simulated process instance","Print","PRN1","Apply Negative Charge on Drum","complete",01-06-1970 00:20:00.000
"343597383862","81","Simulated process instance","Print","PRN1","Emit Laser","complete",01-06-1970 00:59:00.000
"343597383863","81","Simulated process instance","Print","PRN1","Photolens Travel to Drum","complete",01-06-1970 01:15:00.000
"343597383864","81","Simulated process instance","Print","PRN1","Reverse Charges","complete",01-06-1970 01:39:00.000
"343597383865","81","Simulated process instance","Print","PRN1","Drum Spin Stop","complete",01-06-1970 02:01:00.000
"343597383866","81","Simulated process instance","Print","PRN1","Image Creation","complete",01-06-1970 02:13:00.000
"343597383867","81","Simulated process instance","Print","PRN1","Writing","complete",01-06-1970 02:26:00.000
"343597383868","81","Simulated process instance","Print","PRN1","Drum Spin Start","complete",01-06-1970 02:36:00.000
"343597383869","81","Simulated process instance","Print","PRN1","Coat Toner on Drum","complete",01-06-1970 02:49:00.000
"343597383870","81","Simulated process instance","Print","PRN1","Drum Spin Stop","complete",01-06-1970 03:08:00.000
"343597383871","81","Simulated process instance","Print","PRN1","Drum Spin Start","complete",01-06-1970 03:15:00.000
"343597383872","81","Simulated process instance","Print","PRN1","Paper Roller Spin Start","complete",01-06-1970 03:25:00.000
"343597383873","81","Simulated process instance","Print","PRN1","Transfer Toner (drum to paper)","complete",01-06-1970 03:50:00.000
"343597383874","81","Simulated process instance","Print","PRN1","Paper Roller Spin Stop","complete",01-06-1970 03:57:00.000
"343597383875","81","Simulated process instance","Print","PRN1","Drum Spin Stop","complete",01-06-1970 04:10:00.000
"343597383876","81","Simulated process instance","Print","PRN1","Fusing","start",01-06-1970 04:32:00.000
"343597383877","81","Simulated process instance","Print","PRN1","Heated Roller Spin Start","complete",01-06-1970 04:45:00.000
"343597383878","81","Simulated process instance","Print","PRN1","Pressure Roller Spin Start","complete",01-06-1970 04:55:00.000
"343597383879","81","Simulated process instance","Print","PRN1","Apply Heat","complete",01-06-1970 04:57:00.000
"343597383880","81","Simulated process instance","Print","PRN1","Heated Roller Spin Stop","complete",01-06-1970 05:13:00.000
"343597383881","81","Simulated process instance","Print","PRN1","Apply Pressure","complete",01-06-1970 05:17:00.000
"343597383882","81","Simulated process instance","Print","PRN1","Pressure Roller Spin Stop","complete",01-06-1970 05:34:00.000
"343597383883","81","Simulated process instance","Print","PRN1","Fusing","complete",01-06-1970 05:57:00.000
"343597383884","81","Simulated process instance","Print","PRN1","Wipe Toner on Drum","complete",01-06-1970 06:08:00.000
"343597383885","81","Simulated process instance","Print","PRN1","Erase Charge on Drum","complete",01-06-1970 06:23:00.000
"343597383886","81","Simulated process instance","Print","PRN1","Writing","start",01-06-1970 06:44:00.000
"343597383887","81","Simulated process instance","Print","PRN1","Read Image","complete",01-06-1970 07:00:00.000
"343597383888","81","Simulated process instance","Print","PRN1","Drum Spin Start","complete",01-06-1970 07:04:00.000
"343597383889","81","Simulated process instance","Print","PRN1","Apply Negative Charge on Drum","complete",01-06-1970 07:17:00.000
"343597383890","81","Simulated process instance","Print","PRN1","Emit Laser","complete",01-06-1970 07:42:00.000
"343597383891","81","Simulated process instance","Print","PRN1","Photolens Travel to Drum","complete",01-06-1970 07:56:00.000
"343597383892","81","Simulated process instance","Print","PRN1","Reverse Charges","complete",01-06-1970 08:16:00.000
"343597383893","81","Simulated process instance","Print","PRN1","Drum Spin Stop","complete",01-06-1970 08:25:00.000
"343597383894","81","Simulated process instance","Print","PRN1","Image Creation","complete",01-06-1970 08:30:00.000
"343597383895","81","Simulated process instance","Print","PRN1","Writing","complete",01-06-1970 08:36:00.000
"343597383896","81","Simulated process instance","Print","PRN1","Drum Spin Start","complete",01-06-1970 08:53:00.000
"343597383897","81","Simulated process instance","Print","PRN1","Coat Toner on Drum","complete",01-06-1970 09:06:00.000
"343597383898","81","Simulated process instance","Print","PRN1","Drum Spin Stop","complete",01-06-1970 09:16:00.000
"343597383899","81","Simulated process instance","Print","PRN1","Drum Spin Start","complete",01-06-1970 09:25:00.000
"343597383900","81","Simulated process instance","Print","PRN1","Paper Roller Spin Start","complete",01-06-1970 09:47:00.000
"343597383901","81","Simulated process instance","Print","PRN1","Transfer Toner (drum to paper)","complete",01-06-1970 09:57:00.000
"343597383902","81","Simulated process instance","Print","PRN1","Paper Roller Spin Stop","complete",01-06-1970 10:17:00.000
"343597383903","81","Simulated process instance","Print","PRN1","Drum Spin Stop","complete",01-06-1970 10:33:00.000
"343597383904","81","Simulated process instance","Print","PRN1","Fusing","start",01-06-1970 10:38:00.000
"343597383905","81","Simulated process instance","Print","PRN1","Pressure Roller Spin Start","complete",01-06-1970 10:43:00.000
"343597383906","81","Simulated process instance","Print","PRN1","Apply Pressure","complete",01-06-1970 10:55:00.000
"343597383907","81","Simulated process instance","Print","PRN1","Heated Roller Spin Start","complete",01-06-1970 11:03:00.000
"343597383908","81","Simulated process instance","Print","PRN1","Pressure Roller Spin Stop","complete",01-06-1970 11:13:00.000
"343597383909","81","Simulated process instance","Print","PRN1","Apply Heat","complete",01-06-1970 11:26:00.000
"343597383910","81","Simulated process instance","Print","PRN1","Heated Roller Spin Stop","complete",01-06-1970 11:38:00.000
"343597383911","81","Simulated process instance","Print","PRN1","Fusing","complete",01-06-1970 11:45:00.000
"343597383912","81","Simulated process instance","Print","PRN1","Wipe Toner on Drum","complete",01-06-1970 12:07:00.000
"343597383913","81","Simulated process instance","Print","PRN1","Erase Charge on Drum","complete",01-06-1970 12:31:00.000
"343597383914","81","Simulated process instance","Print","PRN1","Writing","start",01-06-1970 12:53:00.000
"343597383915","81","Simulated process instance","Print","PRN1","Drum Spin Start","complete",01-06-1970 13:08:00.000
"343597383916","81","Simulated process instance","Print","PRN1","Read Image","complete",01-06-1970 13:10:00.000
"343597383917","81","Simulated process instance","Print","PRN1","Apply Negative Charge on Drum","complete",01-06-1970 13:25:00.000
"343597383918","81","Simulated process instance","Print","PRN1","Emit Laser","complete",01-06-1970 13:49:00.000
"343597383919","81","Simulated process instance","Print","PRN1","Photolens Travel to Drum","complete",01-06-1970 14:11:00.000
"343597383920","81","Simulated process instance","Print","PRN1","Reverse Charges","complete",01-06-1970 14:20:00.000
"343597383921","81","Simulated process instance","Print","PRN1","Drum Spin Stop","complete",01-06-1970 14:25:00.000
"343597383922","81","Simulated process instance","Print","PRN1","Image Creation","complete",01-06-1970 14:30:00.000
"343597383923","81","Simulated process instance","Print","PRN1","Writing","complete",01-06-1970 14:35:00.000
"343597383924","81","Simulated process instance","Print","PRN1","Drum Spin Start","complete",01-06-1970 14:59:00.000
"343597383925","81","Simulated process instance","Print","PRN1","Coat Toner on Drum","complete",01-06-1970 15:18:00.000
"343597383926","81","Simulated process instance","Print","PRN1","Drum Spin Stop","complete",01-06-1970 15:28:00.000
"343597383927","81","Simulated process instance","Print","PRN1","Drum Spin Start","complete",01-06-1970 15:46:00.000
"343597383928","81","Simulated process instance","Print","PRN1","Paper Roller Spin Start","complete",01-06-1970 16:01:00.000
"343597383929","81","Simulated process instance","Print","PRN1","Transfer Toner (drum to paper)","complete",01-06-1970 16:24:00.000
"343597383930","81","Simulated process instance","Print","PRN1","Paper Roller Spin Stop","complete",01-06-1970 16:44:00.000
"343597383931","81","Simulated process instance","Print","PRN1","Drum Spin Stop","complete",01-06-1970 17:02:00.000
"343597383932","81","Simulated process instance","Print","PRN1","Fusing","start",01-06-1970 17:08:00.000
"343597383933","81","Simulated process instance","Print","PRN1","Pressure Roller Spin Start","complete",01-06-1970 17:22:00.000
"343597383934","81","Simulated process instance","Print","PRN1","Heated Roller Spin Start","complete",01-06-1970 17:23:00.000
"343597383935","81","Simulated process instance","Print","PRN1","Apply Heat","complete",01-06-1970 17:37:00.000
"343597383936","81","Simulated process instance","Print","PRN1","Apply Pressure","complete",01-06-1970 17:39:00.000
"343597383937","81","Simulated process instance","Print","PRN1","Heated Roller Spin Stop","complete",01-06-1970 17:48:00.000
"343597383938","81","Simulated process instance","Print","PRN1","Pressure Roller Spin Stop","complete",01-06-1970 17:49:00.000
"343597383939","81","Simulated process instance","Print","PRN1","Fusing","complete",01-06-1970 18:06:00.000
"343597383940","81","Simulated process instance","Print","PRN1","Wipe Toner on Drum","complete",01-06-1970 18:19:00.000
"343597383941","81","Simulated process instance","Print","PRN1","Erase Charge on Drum","complete",01-06-1970 18:27:00.000
"343597383942","81","Simulated process instance","Print","PRN1","Writing","start",01-06-1970 18:33:00.000
"343597383943","81","Simulated process instance","Print","PRN1","Read Image","complete",01-06-1970 18:47:00.000
"343597383944","81","Simulated process instance","Print","PRN1","Drum Spin Start","complete",01-06-1970 18:49:00.000
"343597383945","81","Simulated process instance","Print","PRN1","Apply Negative Charge on Drum","complete",01-06-1970 19:01:00.000
"343597383946","81","Simulated process instance","Print","PRN1","Emit Laser","complete",01-06-1970 19:32:00.000
"343597383947","81","Simulated process instance","Print","PRN1","Photolens Travel to Drum","complete",01-06-1970 19:49:00.000
"343597383948","81","Simulated process instance","Print","PRN1","Reverse Charges","complete",01-06-1970 19:56:00.000
"343597383949","81","Simulated process instance","Print","PRN1","Drum Spin Stop","complete",01-06-1970 20:15:00.000
"343597383950","81","Simulated process instance","Print","PRN1","Image Creation","complete",01-06-1970 20:32:00.000
"343597383951","81","Simulated process instance","Print","PRN1","Writing","complete",01-06-1970 20:49:00.000
"343597383952","81","Simulated process instance","Print","PRN1","Drum Spin Start","complete",01-06-1970 21:11:00.000
"343597383953","81","Simulated process instance","Print","PRN1","Coat Toner on Drum","complete",01-06-1970 21:30:00.000
"343597383954","81","Simulated process instance","Print","PRN1","Drum Spin Stop","complete",01-06-1970 21:39:00.000
"343597383955","81","Simulated process instance","Print","PRN1","Drum Spin Start","complete",01-06-1970 21:48:00.000
"343597383956","81","Simulated process instance","Print","PRN1","Paper Roller Spin Start","complete",01-06-1970 22:10:00.000
"343597383957","81","Simulated process instance","Print","PRN1","Transfer Toner (drum to paper)","complete",01-06-1970 22:27:00.000
"343597383958","81","Simulated process instance","Print","PRN1","Paper Roller Spin Stop","complete",01-06-1970 22:35:00.000
"343597383959","81","Simulated process instance","Print","PRN1","Drum Spin Stop","complete",01-06-1970 22:49:00.000
"343597383960","81","Simulated process instance","Print","PRN1","Fusing","start",01-06-1970 23:07:00.000
"343597383961","81","Simulated process instance","Print","PRN1","Pressure Roller Spin Start","complete",01-06-1970 23:12:00.000
